iter	RMSE
0	0.4829139164
1	0.4803022654
2	0.4788404237
3	0.4779515317
4	0.4750608704
5	0.4731056927
6	0.4697318532
7	0.467988154
8	0.4665929747
9	0.4643713171
10	0.4629367158
11	0.4615087295
12	0.4588969321
13	0.4562675169
14	0.4538869003
15	0.4518193065
16	0.4500834247
17	0.4483414078
18	0.445901701
19	0.4435890588
20	0.4413312844
21	0.439463817
22	0.4372746693
23	0.4365500802
24	0.4354693605
25	0.4340567705
26	0.43267097
27	0.4307965081
28	0.4285060936
29	0.4266832089
30	0.425774848
31	0.4238865322
32	0.4227699392
33	0.4218892205
34	0.4195033126
35	0.417825083
36	0.4165263643
37	0.4154384693
38	0.4138098266
39	0.4121641603
40	0.4104688499
41	0.4088602658
42	0.4076623128
43	0.4053453709
44	0.4039129973
45	0.4021964307
46	0.4009840156
47	0.4003131711
48	0.3982825916
49	0.3969559981
50	0.3953249291
51	0.393386038
52	0.3929934158
53	0.3920310696
54	0.3907400135
55	0.3897914587
56	0.3886725098
57	0.388039962
58	0.3859870513
59	0.3845327841
60	0.3825076212
61	0.3816125687
62	0.3804287961
63	0.3795283053
64	0.377539394
65	0.3762734341
66	0.3748983796
67	0.373652814
68	0.3720468595
69	0.3707343463
70	0.369716941
71	0.3688323069
72	0.3680656464
73	0.3671382626
74	0.3652686315
75	0.3641201279
76	0.3632214994
77	0.3612489215
78	0.3600229086
79	0.3588087748
80	0.3575027333
81	0.3562869045
82	0.3553302738
83	0.3542439755
84	0.3526010222
85	0.3512680597
86	0.3502870585
87	0.3494663832
88	0.348854985
89	0.3478667973
90	0.3477258093
91	0.3468193183
92	0.3456618497
93	0.3447390026
94	0.343983143
95	0.3425437977
96	0.3415272664
97	0.3405854569
98	0.3395113769
99	0.3389332924
100	0.3380748774
101	0.336496473
102	0.3353148186
103	0.3347490054
104	0.3341313105
105	0.3329390004
106	0.3311326451
107	0.3302120709
108	0.3289793994
109	0.3281294363
110	0.3272180933
111	0.3258460438
112	0.324408674
113	0.323416578
114	0.3223822248
115	0.3214275717
116	0.320361397
117	0.318671584
118	0.3179103646
119	0.3172962933
120	0.3161017078
121	0.3154510477
122	0.314272123
123	0.3130737118
124	0.3120366988
125	0.3105520437
126	0.3092306872
127	0.3082806985
128	0.3071686018
129	0.3061762369
130	0.3049747812
131	0.3043735929
132	0.3033350621
133	0.3023491456
134	0.3006322162
135	0.2997580194
136	0.2984847053
137	0.2974347496
138	0.2964934733
139	0.2959488775
140	0.2950143349
141	0.2937751138
142	0.2927042297
143	0.2912588384
144	0.2903144107
145	0.2893074845
146	0.2884150976
147	0.2875231343
148	0.2865181751
149	0.2860662429
150	0.28530853
151	0.2842176684
152	0.2831733027
153	0.281869808
154	0.2810247428
155	0.2796541635
156	0.2790219134
157	0.2783539296
158	0.2776047703
159	0.2769310162
160	0.275999642
161	0.2747162604
162	0.273801858
163	0.2728408661
164	0.2718312217
165	0.2716127265
166	0.2695843816
167	0.2694500589
168	0.2681807491
169	0.266802395
170	0.2659080202
171	0.2649931132
172	0.2642393966
173	0.2629083302
174	0.2623183944
175	0.2616764594
176	0.2605374478
177	0.2600283829
178	0.2587291535
179	0.2576649438
180	0.2566447092
181	0.2558213396
182	0.2550926707
183	0.2541716834
184	0.2532625871
185	0.2527527296
186	0.2517867276
187	0.250914788
188	0.2497477217
189	0.2491081598
190	0.2483366325
191	0.2480221738
192	0.2469375277
193	0.2461830456
194	0.2457231197
195	0.245023872
196	0.2442328639
197	0.2434539859
198	0.2422809759
199	0.2409967986
200	0.2403509099
201	0.2396637745
202	0.2385673866
203	0.2376671156
204	0.2367148732
205	0.2358281519
206	0.2350063112
207	0.2341623546
208	0.2333080684
209	0.2328260246
210	0.2320195391
211	0.2312898684
212	0.2306720809
213	0.2299173476
214	0.2295229814
215	0.2285349794
216	0.2274797742
217	0.2269054291
218	0.225897476
219	0.2251142937
