iter	Passed	Remaining
0	0	314
1	0	314
2	0	307
3	0	248
4	1	264
5	1	271
6	1	275
7	2	277
8	2	279
9	2	282
10	3	283
11	3	268
12	3	270
13	3	273
14	4	274
15	4	276
16	4	278
17	5	281
18	5	283
19	5	284
20	6	285
21	6	286
22	6	288
23	6	278
24	7	280
25	7	280
26	7	281
27	8	282
28	8	283
29	8	284
30	9	285
31	9	285
32	9	286
33	10	286
34	10	286
35	10	286
36	11	286
37	11	286
38	11	286
39	11	287
40	12	288
41	12	289
42	13	289
43	13	289
44	13	289
45	13	289
46	14	290
47	14	291
48	15	292
49	15	293
50	15	293
51	16	293
52	16	289
53	16	289
54	16	289
55	17	290
56	17	290
57	17	291
58	18	291
59	18	292
60	19	293
61	19	293
62	19	293
63	20	294
64	20	295
65	20	295
66	21	296
67	21	296
68	21	296
69	22	297
70	22	296
71	23	296
72	23	296
73	23	295
74	23	295
75	24	294
76	24	294
77	24	293
78	25	293
79	25	292
80	25	292
81	26	291
82	26	291
83	26	290
84	26	290
85	27	290
86	27	289
87	27	289
88	28	288
89	28	288
90	28	285
91	28	285
92	29	285
93	29	284
94	29	284
95	30	284
96	30	283
97	30	283
98	31	283
99	31	282
100	31	282
101	32	282
102	32	282
103	32	281
104	32	281
105	33	280
106	33	280
107	33	280
108	34	279
109	34	279
110	34	278
111	35	278
112	35	278
113	35	277
114	36	277
115	36	277
116	36	276
117	37	276
118	37	276
119	37	276
120	37	275
121	38	275
122	38	275
123	38	274
124	39	274
125	39	274
126	39	273
127	40	273
128	40	273
129	40	272
130	41	272
131	41	272
132	41	271
133	41	271
134	42	270
135	42	270
136	42	270
137	43	269
138	43	269
139	43	269
140	44	268
141	44	268
142	44	268
143	45	267
144	45	267
145	45	267
146	45	266
147	46	266
148	46	266
149	46	264
150	46	264
151	47	263
152	47	263
153	47	263
154	48	262
155	48	262
156	48	262
157	49	262
158	49	261
159	49	261
160	50	261
161	50	260
162	50	260
163	50	259
164	51	259
165	51	258
166	51	258
167	51	256
168	52	256
169	52	256
170	52	255
171	53	255
172	53	255
173	53	255
174	54	254
175	54	254
176	54	254
177	54	253
178	55	253
179	55	253
180	55	252
181	56	252
182	56	252
183	56	251
184	57	251
185	57	251
186	57	251
187	58	250
188	58	250
189	58	250
190	58	249
191	59	249
192	59	249
193	59	249
194	60	248
195	60	248
196	60	248
197	61	247
198	61	247
199	61	247
200	62	246
201	62	246
202	62	246
203	63	246
204	63	245
205	63	245
206	64	245
207	64	245
208	64	244
209	64	244
210	65	244
211	65	243
212	65	243
213	66	242
214	66	242
215	66	242
216	67	242
217	67	241
218	67	241
219	68	241
