,0
0,1
1,1
2,0
3,0
4,0
5,0
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,0
14,1
15,1
16,1
17,1
18,0
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,0
27,0
28,0
29,0
30,0
31,1
32,1
33,0
34,1
35,1
36,1
37,1
38,0
39,0
40,1
41,1
42,1
43,1
44,0
45,0
46,0
47,0
48,1
49,1
50,0
51,0
52,1
53,0
54,1
55,1
56,0
57,0
58,0
59,0
60,1
61,1
62,1
63,0
64,1
65,1
66,1
67,1
68,0
69,0
70,1
71,0
72,0
73,0
74,1
75,1
76,1
77,0
78,0
79,0
80,1
81,1
82,0
83,1
84,1
85,0
86,0
87,0
88,0
89,0
90,1
91,0
92,0
93,0
94,1
95,0
96,0
97,0
98,1
99,1
100,0
101,1
102,1
103,0
104,0
105,1
106,0
107,0
108,1
109,1
110,0
111,0
112,0
113,0
114,1
115,1
116,0
117,0
118,0
119,1
120,1
121,1
122,1
123,1
124,1
125,0
126,1
127,1
128,0
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,1
138,0
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,0
147,1
148,0
149,0
150,1
151,1
152,1
153,1
154,0
155,0
156,0
157,0
158,1
159,1
160,0
161,0
162,0
163,0
164,1
165,0
166,0
167,1
168,0
169,1
170,1
171,0
172,0
173,1
174,1
175,0
176,1
177,1
178,0
179,1
180,1
181,0
182,1
183,1
184,1
185,1
186,1
187,1
188,0
189,0
190,0
191,0
192,1
193,1
194,0
195,1
196,0
197,0
198,1
199,0
200,1
201,0
202,0
203,0
204,1
205,0
206,0
207,0
208,0
209,0
210,1
211,1
212,0
213,1
214,0
215,1
216,1
217,0
218,1
219,0
220,0
221,1
222,0
223,0
224,0
225,0
226,1
227,0
228,1
229,0
230,0
231,1
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,1
240,1
241,0
242,1
243,1
244,0
245,1
246,1
247,0
248,0
249,0
250,0
251,1
252,1
253,1
254,1
255,1
256,1
257,0
258,0
259,1
260,0
261,1
262,1
263,1
264,1
265,0
266,0
267,1
268,0
269,1
270,0
271,1
272,0
273,1
274,1
275,0
276,1
277,0
278,0
279,1
280,1
281,0
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,0
290,0
291,1
292,0
293,1
294,0
295,1
296,1
297,1
298,0
299,1
300,1
301,1
302,1
303,1
304,0
305,1
306,1
307,0
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,1
327,1
328,1
329,1
330,1
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,1
339,1
340,1
341,1
342,1
343,1
344,0
345,1
346,1
347,0
348,1
349,1
350,0
351,0
352,0
353,1
354,1
355,0
356,0
357,0
358,0
359,1
360,0
361,1
362,1
363,0
364,1
365,1
366,0
367,0
368,1
369,0
370,0
371,0
372,1
373,0
374,1
375,0
376,1
377,0
378,1
379,1
380,0
381,1
382,1
383,0
384,1
385,1
386,1
387,0
388,1
389,1
390,0
391,1
392,0
393,1
394,0
395,0
396,1
397,1
398,1
399,1
400,1
401,0
402,1
403,1
404,0
405,0
406,0
407,0
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,0
420,0
421,1
422,0
423,1
424,0
425,1
426,1
427,1
428,0
429,0
430,1
431,1
432,0
433,1
434,0
435,0
436,0
437,1
438,1
439,1
440,0
441,1
442,1
443,0
444,1
445,0
446,0
447,1
448,1
449,0
450,1
451,1
452,0
453,1
454,0
455,1
456,0
457,1
458,0
459,1
460,0
461,0
462,1
463,0
464,1
465,1
466,0
467,0
468,0
469,1
470,0
471,1
472,0
473,1
474,1
475,1
476,1
477,0
478,0
479,1
480,0
481,0
482,0
483,1
484,0
485,1
486,0
487,1
488,1
489,1
490,1
491,0
492,1
493,1
494,0
495,0
496,0
497,1
498,0
499,0
500,1
501,0
502,1
503,0
504,0
505,1
506,1
507,0
508,1
509,0
510,0
511,0
512,1
513,0
514,0
515,1
516,0
517,1
518,0
519,1
520,1
521,0
522,1
523,0
524,1
525,0
526,1
527,1
528,0
529,1
530,0
531,1
532,0
533,0
534,0
535,1
536,0
537,0
538,1
539,1
540,1
541,0
542,0
543,0
544,1
545,1
546,0
547,1
548,1
549,1
550,0
551,1
552,0
553,1
554,1
555,0
556,0
557,0
558,0
559,0
560,1
561,1
562,0
563,0
564,0
565,0
566,1
567,0
568,0
569,1
570,0
571,0
572,1
573,1
574,0
575,0
576,1
577,0
578,1
579,1
580,0
581,1
582,0
583,0
584,0
585,1
586,0
587,0
588,1
589,0
590,1
591,1
592,1
593,0
594,0
595,0
596,0
597,1
598,1
599,1
600,0
601,1
602,1
603,1
604,0
605,0
606,1
607,1
608,1
609,0
610,1
611,1
612,1
613,1
614,0
615,1
616,0
617,0
618,0
619,0
620,1
621,0
622,0
623,0
624,0
625,1
626,0
627,1
628,1
629,1
630,1
631,1
632,0
633,1
634,0
635,0
636,0
637,1
638,1
639,1
640,1
641,0
642,0
643,0
644,0
645,0
646,1
647,0
648,1
649,0
650,0
651,0
652,0
653,0
654,1
655,1
656,1
657,0
658,0
659,0
660,1
661,0
662,1
663,1
664,1
665,0
666,0
667,1
668,0
669,1
670,1
671,0
672,0
673,1
674,0
675,1
676,1
677,1
678,1
679,0
680,0
681,0
682,0
683,0
684,1
685,1
686,0
687,0
688,0
689,1
690,0
691,1
692,0
693,1
694,1
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,1
703,0
704,0
705,1
706,1
707,0
708,0
709,0
710,0
711,0
712,1
713,1
714,0
715,0
716,0
717,0
718,0
719,0
720,1
721,0
722,0
723,1
724,1
725,1
726,0
727,0
728,1
729,1
730,0
731,1
732,1
733,0
734,0
735,1
736,0
737,1
738,1
739,0
740,0
741,0
742,1
743,0
744,1
745,1
746,0
747,0
748,1
749,0
750,0
751,1
752,0
753,1
754,0
755,0
756,1
757,0
758,1
759,1
760,0
761,1
762,0
763,0
764,0
765,0
766,1
767,0
768,1
769,0
770,0
771,1
772,0
773,0
774,0
775,1
776,1
777,1
778,1
779,1
780,1
781,0
782,1
783,1
784,0
785,0
786,0
787,1
788,0
789,1
790,1
791,1
792,1
793,1
794,0
795,1
796,1
797,0
798,1
799,1
800,0
801,1
802,0
803,1
804,1
805,0
806,1
807,0
808,1
809,0
810,1
811,0
812,1
